tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1263726726317854720	yes	no	yes	no	yes	no	yes
1293256790323453954	yes	no	yes	no	yes	no	yes
1295442775282814976	yes	no	yes	no	no	no	no
1298500422940803073	yes	no	yes	no	yes	no	yes
1250726594844545024	no	NA	NA	NA	NA	no	no
1253573428126404609	yes	NA	yes	no	yes	no	yes
1291424205964271617	yes	no	yes	yes	yes	no	yes
1293319815638155264	yes	yes	yes	yes	yes	yes	yes
1370852563659149316	yes	no	yes	no	no	no	no
1369010013558218758	yes	no	yes	no	no	no	no
1293109132120203265	yes	yes	yes	no	no	no	yes
1369452628179042306	no	NA	NA	NA	NA	no	no
1367501020583129092	no	NA	NA	NA	NA	no	no
1289286637239721984	yes	no	yes	no	no	no	no
1241444441111638018	yes	no	yes	no	no	no	no
1293704067521314816	yes	no	yes	yes	yes	no	yes
1291050626366025729	yes	no	yes	no	no	no	yes
1368839481814614016	yes	no	yes	no	yes	no	no
1224691407073566724	no	NA	NA	NA	NA	no	no
1249031560889802752	no	NA	NA	NA	NA	yes	yes
1290663029609291778	no	NA	NA	NA	NA	yes	yes
1291753464645681152	yes	no	yes	no	no	no	no
1245037374398238721	no	NA	NA	NA	NA	no	no
1296792885808037889	yes	yes	yes	yes	yes	yes	yes
1298645539618250755	yes	no	yes	no	yes	yes	yes
1289838668690030593	no	NA	NA	NA	NA	yes	yes
1241097920625160195	yes	yes	yes	yes	yes	yes	yes
1252193564550889472	yes	NA	yes	no	yes	no	no
1243899536935989248	no	NA	NA	NA	NA	no	no
1293358374067871747	yes	no	yes	no	no	no	yes
1370400440144265216	no	NA	NA	NA	NA	no	no
1292052439823265793	yes	no	yes	yes	no	yes	yes
1366780587734827012	yes	no	yes	no	yes	no	no
1241109993606217729	no	NA	NA	NA	NA	no	no
1295261439863685122	yes	no	yes	no	no	no	yes
1369637957909553153	no	NA	NA	NA	NA	no	no
1267480355596099584	no	NA	NA	NA	NA	no	no
1236437955738247171	no	NA	NA	NA	NA	no	no
1259054427480174593	yes	yes	yes	yes	yes	yes	yes
1243090463516753920	yes	yes	yes	yes	yes	no	no
1266130839324307457	no	NA	NA	NA	NA	no	yes
1256599848087928835	no	NA	NA	NA	NA	no	no
1249012926138273793	yes	no	yes	no	no	yes	no
1251438084929081345	no	NA	NA	NA	NA	no	no
1257934765040250880	yes	no	yes	no	no	no	no
1293114222889578496	yes	no	yes	no	yes	no	yes
1370771673637609476	no	NA	NA	NA	NA	no	no
1367492454602199048	no	NA	NA	NA	NA	no	no
1279365349788581889	no	NA	NA	NA	NA	no	no
1248698438440620032	no	NA	NA	NA	NA	no	no
1368991591554293774	no	NA	NA	NA	NA	no	no
1295045185177554946	no	NA	NA	NA	NA	no	yes
1290941897620561920	yes	yes	yes	no	yes	no	yes
1367954152203161600	yes	no	yes	no	yes	no	no
1295657892155203585	yes	no	yes	no	no	no	yes
1238501074459336704	no	NA	NA	NA	NA	no	no
1245992815303233537	yes	NA	yes	NA	no	NA	NA
1296462510023938048	yes	no	yes	no	no	no	no
1370170245894307840	no	NA	NA	NA	NA	no	no
1293492714630189056	no	NA	NA	NA	NA	no	yes
1296829456271671298	yes	no	yes	no	no	no	yes
1237507764144025607	yes	no	yes	no	no	no	yes
1236766822684405766	no	NA	NA	NA	NA	no	no
1247110741586513921	no	NA	NA	NA	NA	no	no
1241028344528986112	yes	yes	NA	yes	no	yes	no
1370390131023175688	yes	no	yes	no	no	no	no
1260418758830690311	no	NA	NA	NA	NA	no	no
1369713233389568000	yes	no	yes	no	no	no	no
1370858476478550024	no	NA	NA	NA	NA	no	no
1368780169498955781	yes	no	yes	yes	yes	yes	yes
1226035373148704768	no	NA	NA	NA	NA	no	no
1370189184330305540	no	NA	NA	NA	NA	no	no
1297659883408351232	yes	yes	yes	no	yes	yes	yes
1243195980863938560	yes	no	no	no	no	no	no
1236675730496339969	yes	no	yes	no	yes	no	no
1242004280959172608	no	NA	NA	NA	NA	no	no
1293928084463325186	no	NA	NA	NA	NA	no	no
1241272447187419137	yes	NA	yes	no	yes	no	yes
1369029728003383297	yes	no	yes	no	no	no	no
1367616029929574400	no	NA	NA	NA	NA	no	no
1370109908599836672	yes	no	yes	no	no	no	no
1296851004156252166	yes	no	yes	no	no	no	yes
1290323382928539649	yes	no	yes	no	no	no	yes
1367935174437113856	yes	no	yes	no	no	no	no
1286994591472812033	no	NA	NA	NA	NA	no	no
1356619107827929097	yes	NA	yes	yes	yes	no	yes
1285599169042948098	yes	no	yes	no	no	no	no
1238514078051680256	no	NA	NA	NA	NA	no	no
1282976189829660674	yes	no	yes	no	no	no	no
1369817205781786632	yes	no	yes	no	no	no	no
1370841752094060548	yes	no	yes	no	no	no	no
1293107796045631488	yes	no	yes	no	no	no	yes
1289520740874641408	yes	no	yes	no	no	yes	yes
1296123003512786944	no	NA	NA	NA	NA	no	yes
1250013439789084672	yes	no	yes	no	no	no	no
1369765764954271744	yes	no	yes	no	no	no	no
1279069737499197440	yes	NA	yes	no	yes	no	no
1292498374109859853	no	NA	NA	NA	NA	no	yes
1370900380289277953	yes	yes	yes	yes	no	no	no
1242371017730916352	no	NA	NA	NA	NA	no	no
1370778826859495429	no	NA	NA	NA	NA	no	no
1284012812054999040	yes	no	yes	no	no	no	yes
1274386951144169472	yes	no	yes	yes	no	no	yes
1366552210511958017	yes	no	yes	no	no	no	no
1368192177990496258	no	NA	NA	NA	NA	no	no
1294318514480840706	yes	no	yes	no	no	no	yes
1370557609271513093	yes	no	yes	no	no	no	no
1367504111877443602	no	NA	NA	NA	NA	no	no
1277922274277015557	yes	no	yes	no	no	no	no
1235563421459976193	yes	NA	NA	yes	no	yes	no
1240954330313830400	yes	no	yes	no	no	no	no
1268871354981453824	no	NA	NA	NA	NA	no	no
1293135848440037376	yes	no	yes	no	yes	no	yes
1292395024202817536	yes	yes	yes	yes	yes	yes	yes
1274442227096252416	yes	no	yes	no	no	no	yes
1291376562294726656	no	NA	NA	NA	NA	no	yes
1240225932348096512	no	NA	NA	NA	NA	no	no
1248923953940312064	no	NA	NA	NA	NA	no	no
1368480752208257024	yes	no	yes	no	no	no	no
1367919128338591744	yes	no	yes	no	no	no	no
1255773105215111170	no	NA	NA	NA	NA	no	no
1368865615600041984	yes	no	yes	no	no	no	no
1370645807792156674	yes	no	yes	yes	no	no	no
1250791116275953669	no	NA	NA	NA	NA	no	no
1240052715306340352	yes	yes	yes	yes	yes	yes	yes
1278594392144719873	yes	no	yes	no	no	no	no
1369833954329554950	yes	no	yes	no	no	no	no
1255201521601560578	no	NA	NA	NA	NA	no	no
1249964712474955777	yes	no	yes	no	no	no	no
1293677042307923968	yes	no	yes	yes	no	yes	yes
1252633989380288512	yes	no	yes	no	no	no	no
1238512149900808192	yes	no	yes	no	no	no	no
1289232121739927552	yes	no	yes	no	yes	no	yes
1370581642499256324	yes	no	yes	no	no	no	no
1367526543447187457	no	NA	NA	NA	NA	yes	yes
1239498070938783744	yes	yes	yes	yes	yes	yes	yes
1237460074123190273	yes	NA	yes	no	no	no	no
1368796186249990145	no	NA	NA	NA	NA	no	no
1367206160198107139	yes	no	yes	no	no	no	no
1294201015126896640	yes	yes	yes	yes	yes	yes	yes
1290668336867672070	no	NA	NA	NA	NA	no	no
1251459927232651265	no	NA	NA	NA	NA	no	no
1367492177794895877	no	NA	NA	NA	NA	no	no
1295965667389251584	yes	yes	yes	no	no	no	yes
1270626141670342657	yes	no	yes	yes	no	no	no
1237720952500375552	yes	no	yes	no	no	no	no
1243237378698985472	no	NA	NA	NA	NA	no	yes
1368682877500723202	yes	no	yes	no	no	no	no
1235265562990637056	no	NA	NA	NA	NA	yes	no
1370645938721677312	no	NA	NA	NA	NA	no	no
1262743904790523906	yes	no	yes	no	yes	no	yes
1233017927642816512	yes	no	no	no	no	no	no
1263739301441015808	yes	no	yes	no	no	no	no
1297649834426589186	yes	no	yes	no	yes	no	yes
1293920449001402369	yes	yes	yes	yes	no	no	no
1371072069258055684	yes	no	yes	yes	yes	yes	yes
1367371374927486976	yes	no	yes	no	yes	no	no
1366650447939866628	no	NA	NA	NA	NA	no	no
1238731919275278336	no	NA	NA	NA	NA	no	no
1367510014324330497	no	NA	NA	NA	NA	no	no
1238056077301813248	no	NA	NA	NA	NA	no	no
1293109394931167232	yes	no	yes	no	no	no	yes
1242059858121277440	no	NA	NA	NA	NA	yes	yes
1295381107857330181	no	NA	NA	NA	NA	no	no
1366201282046943234	no	NA	NA	NA	NA	no	no
1367510972877987840	no	NA	NA	NA	NA	no	no
1247006112748113922	yes	no	yes	no	no	no	no
1296260663602483201	yes	no	yes	no	yes	no	yes
1368901636748410883	no	NA	NA	NA	NA	no	no
1249003140084621317	yes	no	yes	no	no	no	no
1269864117298290688	yes	no	yes	no	no	no	no
1370843358315343877	yes	no	yes	no	no	no	no
1255757865412964352	yes	no	yes	no	no	no	no
1368935747827494914	no	NA	NA	NA	NA	no	no
1240361126564593664	no	NA	NA	NA	NA	no	no
1369241556058841094	no	NA	NA	NA	NA	no	no
1367175479581630467	yes	no	yes	no	yes	yes	yes
1366796583044587521	yes	no	yes	yes	no	no	yes
1240681625756880897	yes	no	yes	no	no	no	yes
1369888563932901376	no	NA	NA	NA	NA	no	no
1250794773474152448	no	NA	NA	NA	NA	no	no
1241947529643786241	yes	yes	yes	yes	yes	yes	yes
1238371117993267200	no	NA	NA	NA	NA	no	no
1262664914860216320	yes	no	yes	no	no	no	no
1370476043874754563	no	NA	NA	NA	NA	no	no
1293583062282969092	no	NA	NA	NA	NA	no	no
1369745343248732160	no	NA	NA	NA	NA	no	no
1369042880736555011	yes	no	yes	no	no	no	no
1242014341714583555	no	NA	NA	NA	NA	no	no
1239906286801731589	yes	no	yes	no	no	no	no
1283171670522580993	yes	no	yes	no	no	no	yes
1294580501483683840	yes	no	yes	no	no	no	no
1277897178481131521	yes	no	yes	no	no	no	no
1240600364228935681	yes	yes	yes	yes	yes	no	no
1240709244225232896	no	NA	NA	NA	NA	no	no
1247489017727385601	no	NA	NA	NA	NA	no	no
1370070720827564043	yes	NA	yes	yes	yes	yes	yes
1257205942023790592	yes	NA	yes	no	yes	no	no
1366638780539617280	no	NA	NA	NA	NA	no	no
1370503338165428225	no	NA	NA	NA	NA	no	no
1370470967642836997	no	NA	NA	NA	NA	no	no
1247890404118130689	no	NA	NA	NA	NA	no	no
1279414966286770176	yes	no	yes	no	no	no	no
1292185838214942723	yes	no	yes	no	yes	no	yes
1284780388838256640	yes	yes	yes	yes	no	no	yes
1293404032606842881	yes	no	yes	no	no	no	yes
1369038968289824768	no	NA	NA	NA	NA	no	no
1259359735041662977	yes	no	yes	no	no	no	no
1237975128622981120	no	NA	NA	NA	NA	no	yes
1252490318315958277	yes	yes	yes	yes	yes	no	no
1368951811319754755	yes	no	yes	yes	yes	yes	yes
1289584983288328194	yes	no	yes	no	no	no	yes
1252914391697297408	yes	no	yes	no	no	no	yes
1281345955481165825	yes	NA	yes	no	no	yes	yes
1370136454085640192	yes	no	yes	no	no	no	no
1251199464393539586	no	NA	NA	NA	NA	no	no
1369819013811871748	yes	no	yes	no	no	no	no
1257199138514644992	yes	no	yes	no	no	yes	no
1298252491906330624	yes	no	yes	no	no	no	no
1370001228281880587	yes	no	yes	no	no	no	no
1245952102003814400	yes	no	yes	yes	yes	no	yes
1370639529728675842	no	NA	NA	NA	NA	no	no
1367479500565536780	yes	yes	yes	no	yes	no	yes
1369788910046380038	yes	no	yes	no	no	no	no
1241865119677779968	yes	no	yes	no	no	no	no
1239627437065080837	yes	no	yes	no	no	no	no
1249258369673814018	no	NA	NA	NA	NA	no	no
1241208542641754112	yes	no	yes	no	yes	no	no
1366358574578999301	no	NA	NA	NA	NA	no	yes
1367057210195521537	yes	yes	yes	yes	yes	yes	yes
1237296084340350976	no	NA	NA	NA	NA	no	no
1371117924266704896	yes	yes	yes	yes	yes	yes	yes
1370824940463648769	no	NA	NA	NA	NA	no	no
1369648768707137544	yes	no	yes	no	no	no	no
1248523286763450368	yes	no	yes	no	no	no	no
1367532246266236932	no	NA	NA	NA	NA	no	yes
1367489024403918857	no	NA	NA	NA	NA	no	yes
1369183197637079045	yes	no	yes	no	no	no	no
1293136729554276352	yes	yes	yes	yes	no	yes	yes
1272208523083091971	no	NA	NA	NA	NA	no	no
1258694375057641472	yes	no	yes	no	no	no	no
1255554258734383107	yes	no	yes	no	no	no	no
1279844360033579008	yes	no	yes	no	yes	no	no
1248316415406456832	no	NA	NA	NA	NA	no	no
1241337295606657033	yes	no	yes	no	yes	no	yes
1247166234308698114	yes	no	yes	no	no	no	no
1293255950573371393	no	NA	NA	NA	NA	no	no
1239906341478694913	yes	yes	no	no	no	no	no
1367522052354301963	no	NA	NA	NA	NA	no	no
1295259060313432068	no	NA	NA	NA	NA	no	no
1234382172615847936	no	NA	NA	NA	NA	no	no
1264487672304807936	yes	no	yes	no	no	no	no
1294635086625640450	yes	no	yes	no	yes	no	yes
1366861238307852288	yes	no	yes	no	no	no	yes
1367072878856921092	yes	no	yes	no	no	no	yes
1296824735498723328	yes	no	yes	no	no	no	yes
1370480985339482117	no	NA	NA	NA	NA	no	no
1370558109987508232	yes	no	yes	no	no	no	no
1369270242287947780	yes	no	yes	no	no	no	no
1293136044888674305	yes	no	yes	yes	no	yes	yes
1279046180090056706	yes	no	yes	no	no	yes	no
1362771567776845824	no	NA	NA	NA	NA	no	no
1366437006503477249	no	NA	NA	NA	NA	no	yes
1291825618754195461	yes	yes	yes	no	yes	no	no
1366694225690185733	yes	yes	yes	yes	no	no	no
1235760705741127683	yes	no	no	yes	no	no	no
1370375034880024581	yes	no	yes	yes	no	no	no
1366781059568926722	no	NA	NA	NA	NA	no	no
1295590117122494464	yes	no	yes	no	no	no	no
1289513872785694721	yes	yes	yes	no	no	no	yes
1299260953574477826	no	NA	NA	NA	NA	no	no
1293150014483714051	yes	yes	yes	no	no	no	yes
1295759269808267269	no	NA	NA	NA	NA	no	no
1274652790921375745	yes	no	yes	yes	no	yes	yes
1243193525510045702	yes	no	yes	no	no	no	no
1367525885260271619	no	NA	NA	NA	NA	no	no
1369406895325384706	yes	no	yes	no	no	no	no
1240985003200319489	no	NA	NA	NA	NA	yes	yes
1371125562807312391	yes	NA	yes	yes	yes	no	no
1293110505633087488	yes	no	yes	no	yes	no	yes
1296452311120846848	no	NA	NA	NA	NA	no	no
1300375353639268352	yes	no	yes	no	no	no	no
1251030709554249728	yes	no	yes	no	no	no	no
1253328065192587270	no	NA	NA	NA	NA	no	no
1254473963088084992	yes	yes	yes	yes	yes	yes	yes
1243291669757394944	yes	no	yes	no	yes	no	yes
1246502183111200769	no	NA	NA	NA	NA	yes	yes
1295712048647528450	yes	no	yes	no	yes	no	yes
1366493398463569922	no	NA	NA	NA	NA	no	yes
1293176825992998917	no	NA	NA	NA	NA	no	no
1354817763336810505	yes	no	yes	no	no	no	no
1240256753679446021	yes	NA	no	no	no	no	no
1293691023722455040	yes	no	yes	yes	yes	yes	yes
1296701185408274432	yes	yes	yes	yes	no	yes	yes
1293105354469830657	yes	no	no	no	no	no	no
1295850461661143040	yes	no	yes	yes	no	yes	yes
1370793677598175234	yes	no	yes	no	no	no	no
1238884928458297344	no	NA	NA	NA	NA	no	no
1298385917607124993	yes	no	yes	no	no	no	yes
1252650410021736451	no	NA	NA	NA	NA	yes	yes
1237362407506313216	yes	no	yes	no	no	no	yes
1293376445662846976	yes	yes	yes	yes	no	yes	yes
1235149229179404289	yes	no	yes	no	no	no	yes
1369769401310908420	yes	no	yes	no	no	no	no
1299685200255950850	no	NA	NA	NA	NA	yes	yes
1244548729509642241	yes	no	yes	no	yes	no	yes
1278283510466347009	yes	no	yes	no	no	no	yes
1293129531675615232	yes	no	yes	no	no	no	yes
1360879974484373504	no	NA	NA	NA	NA	no	no
1235972931920019457	no	NA	NA	NA	NA	no	no
1300466364155600896	yes	no	yes	yes	no	no	yes
1254700768311021569	yes	no	yes	no	no	no	no
1299288028867895296	yes	no	yes	no	no	yes	yes
1371029289458565120	no	NA	NA	NA	NA	no	no
1248115058196074496	no	NA	NA	NA	NA	no	yes
1243593405739012099	yes	no	yes	no	yes	no	no
1284581660827308033	no	NA	NA	NA	NA	no	no
1234873449723629572	no	NA	NA	NA	NA	no	no
1369282389596373002	no	NA	NA	NA	NA	no	no
1245253968126570496	yes	yes	yes	yes	yes	no	yes
1236967717535731712	yes	no	yes	no	no	no	no
1261358048448217094	yes	yes	yes	yes	no	yes	yes
1293449156145577985	no	NA	NA	NA	NA	no	yes
1292182495060951041	yes	no	yes	yes	no	yes	yes
1293226196981952512	yes	yes	yes	yes	no	yes	yes
1275657506623295496	yes	no	yes	no	no	no	no
1296180467432140802	yes	no	yes	no	no	no	no
1280747329587499008	yes	no	yes	no	no	no	no
1295464116887392256	yes	no	yes	no	no	no	yes
1245727042852868098	no	NA	NA	NA	NA	no	no
1368758374419079178	yes	no	yes	no	no	no	no
1293360399555985414	no	NA	NA	NA	NA	no	no
1261871732870307846	no	NA	NA	NA	NA	no	yes
1370173813531443200	yes	no	yes	no	no	no	no
1370338495609368581	no	NA	NA	NA	NA	no	no
1241842020035047431	no	NA	NA	NA	NA	no	no
1369460524954615808	yes	no	yes	no	no	no	no
1273511820171624448	yes	no	yes	no	no	no	no
1239534385889714176	yes	no	no	no	no	no	no
1247767381448904707	yes	NA	yes	no	no	no	no
1370749645845110790	no	NA	NA	NA	NA	no	no
1247467388959948804	yes	no	yes	no	no	no	no
1368333512915492870	no	NA	NA	NA	NA	no	no
1258715862237921280	no	NA	NA	NA	NA	no	no
1240026406995853316	yes	no	yes	no	no	no	no
1369198771330904070	yes	no	yes	no	no	no	no
1275676887902236672	yes	no	yes	no	no	no	no
1300059972760461314	no	NA	NA	NA	NA	no	yes
1237717953258434560	no	NA	NA	NA	NA	no	yes
1260800247388876800	yes	no	yes	no	no	no	no
1296132320269864960	yes	no	yes	no	no	no	yes
1236332682113622019	yes	no	yes	no	no	no	no
1246033288671760385	no	NA	NA	NA	NA	no	no
1367214082336706565	no	NA	NA	NA	NA	no	yes
1368776492755251204	no	NA	NA	NA	NA	no	no
1358119265774280709	yes	no	yes	no	yes	no	no
1295748539172044801	no	NA	NA	NA	NA	no	yes
1290019112190537728	no	NA	NA	NA	NA	no	no
1273495669815287808	yes	no	yes	no	no	no	no
1290874119156895744	yes	no	yes	no	no	no	no
1240269110279356417	yes	no	yes	no	no	no	no
1253937481306824705	no	NA	NA	NA	NA	no	no
1291067710395150336	yes	no	yes	no	no	no	yes
1238121898854277122	no	NA	NA	NA	NA	no	no
1370808861284839425	yes	no	yes	no	no	no	no
1236505833673879552	yes	no	no	no	no	no	no
1368709062511108099	no	NA	NA	NA	NA	no	no
1370007867483447296	yes	no	yes	no	no	no	no
1251550568809558016	yes	no	yes	no	no	no	no
1232801315153207296	yes	yes	yes	yes	yes	yes	yes
1368759637823025152	no	NA	NA	NA	NA	no	no
1299621910154805249	no	NA	NA	NA	NA	yes	yes
1271111188722696193	no	NA	NA	NA	NA	no	no
1368425175448887301	yes	no	yes	no	no	no	no
1244136810604871687	yes	no	yes	no	no	no	no
1242131768662282243	yes	yes	no	no	no	no	no
1283001331754688513	yes	no	yes	no	yes	no	yes
1369718019790954504	yes	no	yes	no	no	no	no
1370144541148340225	yes	no	yes	no	no	no	no
1244970010491183105	no	NA	NA	NA	NA	no	yes
1280193705555746818	yes	yes	yes	yes	no	yes	yes
1311408196368687105	yes	yes	yes	yes	yes	yes	yes
1267680794794917888	yes	no	yes	no	no	no	no
1256977750084276229	yes	no	yes	no	yes	yes	yes
1236036720656650240	yes	no	NA	no	yes	no	no
1370192639010738180	no	NA	NA	NA	NA	no	no
1367771405647933444	yes	NA	yes	no	no	no	no
1370717545645408258	yes	no	yes	no	no	no	no
1367522378159427584	no	NA	NA	NA	NA	no	yes
1239138047511363584	no	NA	NA	NA	NA	no	yes
1366768734510215169	no	NA	NA	NA	NA	no	yes
1239227553275052032	no	NA	NA	NA	NA	no	no
1369299087640641545	no	NA	NA	NA	NA	no	no
1259005323244953600	yes	no	yes	no	no	no	no
1239115962470805507	yes	no	yes	yes	no	no	no
1293208050237661186	yes	no	yes	no	yes	no	yes
1253456617091108864	yes	no	yes	no	yes	no	yes
1370830810480316418	no	NA	NA	NA	NA	no	no
1290898599249936389	yes	no	yes	no	no	no	no
1370765474796085250	yes	no	yes	no	no	no	no
1242443223743815682	yes	no	yes	no	no	no	no
1294548545756958721	yes	no	yes	no	no	no	yes
1251525326422839299	yes	no	yes	no	no	no	yes
1370123409770827780	yes	no	yes	no	no	no	no
1370995556697341955	no	NA	NA	NA	NA	no	no
1367496949662953472	yes	no	yes	no	no	no	yes
1237440523327045632	no	NA	NA	NA	NA	no	no
1291673595278761984	yes	no	yes	no	no	no	no
1293265344174399488	yes	no	yes	no	yes	no	yes
1276374506215559169	yes	no	yes	no	no	no	no
1293551562787188736	yes	no	yes	yes	no	no	no
1260175396378677248	yes	NA	yes	no	yes	no	no
1275050596240941056	yes	no	yes	no	no	no	no
1266827256271376385	no	NA	NA	NA	NA	no	no
1235287380292235264	yes	yes	yes	no	no	no	no
1369008241460584452	no	NA	NA	NA	NA	no	no
1238789880790032385	yes	no	yes	no	no	no	no
1368627758981672963	yes	no	yes	no	no	no	no
1299331212465582081	yes	no	yes	no	no	no	no
1275083520700870657	yes	no	yes	no	no	no	no
1290540826716778501	yes	no	yes	no	no	no	no
1269347206311665664	no	NA	NA	NA	NA	no	no
1369835335178481668	yes	no	yes	no	no	no	no
1293088573181366274	yes	no	yes	no	no	yes	no
1367508257955315714	no	NA	NA	NA	NA	yes	yes
1293549194758598657	no	NA	NA	NA	NA	no	no
1294178656743555072	no	NA	NA	NA	NA	no	no
1262745236184297472	yes	no	yes	no	no	no	no
1367494156789157900	no	NA	NA	NA	NA	no	yes
1262672961863143425	yes	no	yes	no	yes	no	no
1367106792891830272	no	NA	NA	NA	NA	no	yes
1370025415402614788	no	NA	NA	NA	NA	no	no
1252600209374355456	yes	no	yes	no	yes	no	no
1275746748301029386	yes	no	yes	no	no	yes	yes
1257663158619119616	yes	no	yes	no	no	no	no
1367834808353656832	yes	no	yes	no	no	no	no
1244891075476627456	no	NA	NA	NA	NA	no	no
1252717586866999297	yes	no	yes	no	no	no	yes
1292040458248638464	no	NA	NA	NA	NA	no	no
1361250251915616260	yes	no	yes	no	no	no	no
1240626077770354688	no	NA	NA	NA	NA	no	no
1368305386101432323	yes	no	yes	no	no	no	no
1288988978096623617	yes	no	yes	no	yes	no	yes
1272784354675240962	yes	no	yes	no	no	no	no
1367090533466857473	yes	NA	yes	no	yes	no	yes
1234736373208408070	no	NA	NA	NA	NA	no	no
1298198436664180736	no	NA	NA	NA	NA	no	yes
1272126955555631105	no	NA	NA	NA	NA	no	yes
1293958590311604226	no	NA	NA	NA	NA	no	no
1276522251312078851	yes	no	yes	no	no	no	no
1370036696616689666	no	NA	NA	NA	NA	no	no
1235964038242340866	yes	no	yes	yes	yes	yes	yes
1299210376509296640	yes	no	yes	no	no	no	yes
1268456859872251905	yes	no	yes	no	no	no	no
1289527781940846592	yes	no	yes	no	no	no	no
1299366491037544453	yes	no	yes	no	no	yes	yes
1274207928703160320	yes	no	yes	no	no	no	no
1269960245067026432	yes	no	yes	no	yes	yes	yes
1238003435313737730	no	NA	NA	NA	NA	no	yes
1368624256536416260	yes	no	yes	no	no	no	no
1235953995161595904	yes	no	yes	yes	yes	no	yes
1235580735114948608	yes	yes	yes	yes	yes	yes	yes
1370562029610790923	yes	no	yes	no	no	no	no
1370717529031675907	yes	no	yes	no	no	no	no
1367498397591175177	no	NA	NA	NA	NA	no	no
1260436612745441288	no	NA	NA	NA	NA	no	no
1370987656776138752	yes	NA	yes	yes	yes	no	yes
1298900713855160322	no	NA	NA	NA	NA	no	no
1241346689774075904	yes	yes	yes	yes	yes	yes	yes
1242714566741635072	yes	no	yes	no	yes	no	yes
1296705941396762624	yes	no	yes	no	yes	no	yes
1235239113298759680	yes	no	yes	yes	yes	yes	yes
1370911311232696325	no	NA	NA	NA	NA	no	no
1274057349943242754	yes	no	yes	no	no	no	no
1368215862675709955	no	NA	NA	NA	NA	yes	yes
1238216966692843522	no	NA	NA	NA	NA	no	no
1296341198697709568	yes	no	yes	no	yes	no	yes
1241381890499756032	yes	no	yes	no	no	no	no
1293545593986527234	no	NA	NA	NA	NA	yes	yes
1242733800637022209	no	NA	NA	NA	NA	no	no
1368319608109797383	no	NA	NA	NA	NA	no	no
1288886915547136001	yes	no	yes	no	no	no	no
1261190636713250816	yes	no	yes	no	yes	no	no
1244331312451915776	no	NA	NA	NA	NA	no	no
1238093879150366722	no	NA	NA	NA	NA	no	no
1293615583611805696	yes	no	yes	yes	no	yes	yes
1296710559858135040	no	NA	NA	NA	NA	no	no
1238517305203621888	yes	no	yes	no	no	no	no
1366210795726602243	no	NA	NA	NA	NA	yes	yes
1262411535361736707	yes	no	yes	no	no	no	no
1239699554221592577	no	NA	NA	NA	NA	no	yes
1293998536019845120	yes	no	yes	no	no	no	yes
1293945757377204234	yes	no	yes	no	yes	no	yes
1264125002917478400	no	NA	NA	NA	NA	no	no
1370698656366530561	yes	no	yes	no	no	no	no
1370264544191205384	yes	no	yes	no	no	no	no
1240295543638818817	yes	no	yes	no	no	no	yes
1242211633713332229	yes	no	yes	no	yes	no	yes
1293635622893215749	no	NA	NA	NA	NA	no	no
1241587305644724225	yes	NA	yes	yes	yes	no	no
1261924790341980161	yes	no	yes	no	no	no	no
1246781813680414720	yes	no	yes	no	no	no	no
1292188433373372419	yes	no	yes	no	no	no	yes
1298275398954790912	yes	no	yes	no	no	no	yes
1300329279104770048	yes	yes	yes	yes	yes	no	yes
1250426705358884870	yes	no	yes	no	no	yes	yes
1249625972921511936	no	NA	NA	NA	NA	no	no
1254086777868075013	no	NA	NA	NA	NA	no	no
1265900687952687105	no	NA	NA	NA	NA	yes	yes
1283423545461215232	yes	yes	yes	yes	yes	no	no
1240709511226077186	no	NA	NA	NA	NA	no	no
1239123300351172608	yes	no	yes	yes	no	yes	yes
1243096280986984448	no	NA	NA	NA	NA	no	no
1261931345598574595	yes	no	yes	no	no	no	no
1241426073419681798	no	NA	NA	NA	NA	no	no
1259753535299821568	yes	no	yes	no	yes	no	no
1240564589399609349	no	NA	NA	NA	NA	no	no
1370092407920979975	yes	no	yes	no	no	no	no
1246689753350778882	no	NA	NA	NA	NA	no	no
1293414270424711175	no	NA	NA	NA	NA	yes	yes
1252960443926274048	yes	NA	no	no	yes	no	no
1236835458979483648	no	NA	NA	NA	NA	no	no
1266081680282001409	no	NA	NA	NA	NA	no	no
1243890723327541250	no	NA	NA	NA	NA	no	no
1292726614841864192	yes	no	yes	no	no	no	no
1371066205398794243	yes	yes	yes	yes	yes	yes	yes
1367152538357665792	yes	no	yes	no	no	no	yes
1247972314009997315	yes	no	yes	no	no	no	no
1297890151155326978	yes	no	yes	no	no	no	yes
1370642031362592770	no	NA	NA	NA	NA	no	no
1238113100718620674	yes	yes	yes	yes	yes	yes	yes
1370408774154919936	yes	no	yes	no	no	no	no
1268484006905069570	yes	no	yes	no	no	no	no
1291080695234924544	yes	no	yes	no	yes	no	no
1241664761160511488	yes	yes	NA	yes	yes	yes	yes
1289387466349215745	no	NA	NA	NA	NA	yes	yes
1367137080665636864	yes	no	yes	no	yes	no	no
1278374332167786498	yes	yes	yes	yes	yes	yes	yes
1369747539109568516	no	NA	NA	NA	NA	yes	no
1238115181558927362	yes	no	yes	no	no	no	yes
1255913881941180417	no	NA	NA	NA	NA	no	no
1370037296670535685	yes	no	yes	no	no	no	no
1371076679100215301	yes	no	yes	no	no	no	no
